Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
CsvBenchmarks.'Dapper Plus Bulk Insert',Benchmark,CsvBenchmarks,'Dapper Plus Bulk Insert',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=100000,1,Workload,Result,2,1120541100,1,1120541100,17,12,2,255311920
CsvBenchmarks.'Dapper Plus Bulk Insert',Benchmark,CsvBenchmarks,'Dapper Plus Bulk Insert',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=100000,1,Workload,Result,3,1082570400,1,1082570400,17,12,2,255311920
CsvBenchmarks.'Dapper Plus Bulk Insert',Benchmark,CsvBenchmarks,'Dapper Plus Bulk Insert',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=100000,1,Workload,Result,4,1028673700,1,1028673700,17,12,2,255311920
CsvBenchmarks.'Dapper Plus Bulk Insert',Benchmark,CsvBenchmarks,'Dapper Plus Bulk Insert',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=100000,1,Workload,Result,5,1396096500,1,1396096500,17,12,2,255311920
CsvBenchmarks.'Dapper Plus Bulk Insert',Benchmark,CsvBenchmarks,'Dapper Plus Bulk Insert',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=100000,1,Workload,Result,6,924431100,1,924431100,17,12,2,255311920
CsvBenchmarks.'Dapper Plus Bulk Insert',Benchmark,CsvBenchmarks,'Dapper Plus Bulk Insert',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=100000,1,Workload,Result,7,953947600,1,953947600,17,12,2,255311920
CsvBenchmarks.'EF Core Bulk Extensions',Benchmark,CsvBenchmarks,'EF Core Bulk Extensions',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=100000,1,Workload,Actual,1,3046279000,1,3046279000,19,15,2,338233504
CsvBenchmarks.'EF Core Bulk Extensions',Benchmark,CsvBenchmarks,'EF Core Bulk Extensions',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=100000,1,Workload,Actual,2,1452937700,1,1452937700,19,15,2,338233504
CsvBenchmarks.'EF Core Bulk Extensions',Benchmark,CsvBenchmarks,'EF Core Bulk Extensions',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=100000,1,Workload,Actual,3,1222451700,1,1222451700,19,15,2,338233504
CsvBenchmarks.'EF Core Bulk Extensions',Benchmark,CsvBenchmarks,'EF Core Bulk Extensions',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=100000,1,Workload,Actual,4,1368180100,1,1368180100,19,15,2,338233504
CsvBenchmarks.'EF Core Bulk Extensions',Benchmark,CsvBenchmarks,'EF Core Bulk Extensions',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=100000,1,Workload,Actual,5,1597261000,1,1597261000,19,15,2,338233504
CsvBenchmarks.'EF Core Bulk Extensions',Benchmark,CsvBenchmarks,'EF Core Bulk Extensions',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=100000,1,Workload,Actual,6,1221701900,1,1221701900,19,15,2,338233504
CsvBenchmarks.'EF Core Bulk Extensions',Benchmark,CsvBenchmarks,'EF Core Bulk Extensions',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=100000,1,Workload,Actual,7,1159840600,1,1159840600,19,15,2,338233504
CsvBenchmarks.'EF Core Bulk Extensions',Benchmark,CsvBenchmarks,'EF Core Bulk Extensions',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=100000,1,Workload,Result,1,3046279000,1,3046279000,19,15,2,338233504
CsvBenchmarks.'EF Core Bulk Extensions',Benchmark,CsvBenchmarks,'EF Core Bulk Extensions',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=100000,1,Workload,Result,2,1452937700,1,1452937700,19,15,2,338233504
CsvBenchmarks.'EF Core Bulk Extensions',Benchmark,CsvBenchmarks,'EF Core Bulk Extensions',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=100000,1,Workload,Result,3,1222451700,1,1222451700,19,15,2,338233504
CsvBenchmarks.'EF Core Bulk Extensions',Benchmark,CsvBenchmarks,'EF Core Bulk Extensions',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=100000,1,Workload,Result,4,1368180100,1,1368180100,19,15,2,338233504
CsvBenchmarks.'EF Core Bulk Extensions',Benchmark,CsvBenchmarks,'EF Core Bulk Extensions',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=100000,1,Workload,Result,5,1597261000,1,1597261000,19,15,2,338233504
CsvBenchmarks.'EF Core Bulk Extensions',Benchmark,CsvBenchmarks,'EF Core Bulk Extensions',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=100000,1,Workload,Result,6,1221701900,1,1221701900,19,15,2,338233504
CsvBenchmarks.'EF Core Bulk Extensions',Benchmark,CsvBenchmarks,'EF Core Bulk Extensions',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=100000,1,Workload,Result,7,1159840600,1,1159840600,19,15,2,338233504
CsvBenchmarks.'BULK INSERT',Benchmark,CsvBenchmarks,'BULK INSERT',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=10000000,1,Workload,Actual,1,82063987600,1,82063987600,0,0,0,15232
CsvBenchmarks.'BULK INSERT',Benchmark,CsvBenchmarks,'BULK INSERT',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=10000000,1,Workload,Actual,2,65685588600,1,65685588600,0,0,0,15232
CsvBenchmarks.'BULK INSERT',Benchmark,CsvBenchmarks,'BULK INSERT',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=10000000,1,Workload,Actual,3,87707667700,1,87707667700,0,0,0,15232
CsvBenchmarks.'BULK INSERT',Benchmark,CsvBenchmarks,'BULK INSERT',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=10000000,1,Workload,Actual,4,62450920400,1,62450920400,0,0,0,15232
CsvBenchmarks.'BULK INSERT',Benchmark,CsvBenchmarks,'BULK INSERT',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=10000000,1,Workload,Actual,5,62215477200,1,62215477200,0,0,0,15232
CsvBenchmarks.'BULK INSERT',Benchmark,CsvBenchmarks,'BULK INSERT',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=10000000,1,Workload,Actual,6,62196688000,1,62196688000,0,0,0,15232
CsvBenchmarks.'BULK INSERT',Benchmark,CsvBenchmarks,'BULK INSERT',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=10000000,1,Workload,Actual,7,61850926200,1,61850926200,0,0,0,15232
CsvBenchmarks.'BULK INSERT',Benchmark,CsvBenchmarks,'BULK INSERT',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=10000000,1,Workload,Result,1,82063987600,1,82063987600,0,0,0,15232
CsvBenchmarks.'BULK INSERT',Benchmark,CsvBenchmarks,'BULK INSERT',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=10000000,1,Workload,Result,2,65685588600,1,65685588600,0,0,0,15232
CsvBenchmarks.'BULK INSERT',Benchmark,CsvBenchmarks,'BULK INSERT',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=10000000,1,Workload,Result,3,87707667700,1,87707667700,0,0,0,15232
CsvBenchmarks.'BULK INSERT',Benchmark,CsvBenchmarks,'BULK INSERT',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=10000000,1,Workload,Result,4,62450920400,1,62450920400,0,0,0,15232
CsvBenchmarks.'BULK INSERT',Benchmark,CsvBenchmarks,'BULK INSERT',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=10000000,1,Workload,Result,5,62215477200,1,62215477200,0,0,0,15232
CsvBenchmarks.'BULK INSERT',Benchmark,CsvBenchmarks,'BULK INSERT',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=10000000,1,Workload,Result,6,62196688000,1,62196688000,0,0,0,15232
CsvBenchmarks.'BULK INSERT',Benchmark,CsvBenchmarks,'BULK INSERT',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=10000000,1,Workload,Result,7,61850926200,1,61850926200,0,0,0,15232
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=10000000,1,Workload,Actual,1,49705636400,1,49705636400,642,2,0,10752512920
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=10000000,1,Workload,Actual,2,43836452300,1,43836452300,642,2,0,10752512920
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=10000000,1,Workload,Actual,3,43496932400,1,43496932400,642,2,0,10752512920
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=10000000,1,Workload,Actual,4,44025690500,1,44025690500,642,2,0,10752512920
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=10000000,1,Workload,Actual,5,43269884800,1,43269884800,642,2,0,10752512920
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=10000000,1,Workload,Actual,6,43504825400,1,43504825400,642,2,0,10752512920
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=10000000,1,Workload,Actual,7,43280386200,1,43280386200,642,2,0,10752512920
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=10000000,1,Workload,Result,1,49705636400,1,49705636400,642,2,0,10752512920
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=10000000,1,Workload,Result,2,43836452300,1,43836452300,642,2,0,10752512920
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=10000000,1,Workload,Result,3,43496932400,1,43496932400,642,2,0,10752512920
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=10000000,1,Workload,Result,4,44025690500,1,44025690500,642,2,0,10752512920
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=10000000,1,Workload,Result,5,43269884800,1,43269884800,642,2,0,10752512920
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=10000000,1,Workload,Result,6,43504825400,1,43504825400,642,2,0,10752512920
